filename,Solve,Parse,Eval,Steps
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readworkingend-2.smt2,0.062,0.357,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readalarmthreshold-2.smt2,0.080,0.266,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readworkinghours-8.smt2,0.208,0.344,Eval: 0.067.,29
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readclass-11.smt2,0.096,0.301,Eval: 0.014.,29
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readclass-12.smt2,0.073,0.251,Eval: 0.009.,50
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readaccesspolicy-14.smt2,0.075,0.268,Eval: 0.042.,74
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readfar-7.smt2,0.074,0.351,Eval: 0.058.,12
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readauthduration-2.smt2,0.077,0.289,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readworkinghours-7.smt2,0.062,0.273,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readclass-14.smt2,0.081,0.307,Eval: 0.007.,23
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readminpreservedlog-2.smt2,0.071,0.312,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readfar-1.smt2,0.076,0.311,Eval: 0.022.,15
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readclearance-3.smt2,0.082,0.351,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readtokenremoval-1.smt2,0.066,0.256,Eval: 0.014.,15
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readaccesspolicy-8.smt2,0.068,0.267,Eval: 0.050.,103
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readclass-4.smt2,0.093,0.359,Eval: 0.085.,103
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readduration-7.smt2,0.082,0.287,Eval: 0.027.,12
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readalarmsilent-1.smt2,0.068,0.272,Eval: 0.013.,15
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readaccesspolicy-6.smt2,0.060,0.255,Filename: ../smt-lib/UFLIA/tokeneer/configdata/validatefile/readaccesspolicy-6.smt2 Error: th_resolution: unexpected conclusion,2
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readaccesspolicy-11.smt2,0.084,0.327,Eval: 0.078.,25
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readfilesize-4.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readaccesspolicy-2.smt2,0.061,0.198,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readaccesspolicy-5.smt2,0.077,0.357,Eval: 0.089.,103
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readworkinghours-10.smt2,0.070,0.232,Eval: 0.022.,12
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readworkingstart-2.smt2,0.081,0.321,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readfingerwait-1.smt2,0.079,0.254,Eval: 0.017.,15
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readlatchunlock-1.smt2,0.069,0.251,Eval: 0.016.,15
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readfilesize-6.smt2,0.061,0.234,Eval: 0.042.,12
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readclearance-1.smt2,0.071,0.283,Eval: 0.014.,20
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readfilesize-2.smt2,0.079,0.337,Eval: 0.027.,9
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readlatchunlock-3.smt2,0.061,0.314,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readworkinghours-1.smt2,0.079,0.225,Eval: 0.023.,15
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readclass-13.smt2,0.060,0.315,Eval: 0.093.,74
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readfilesize-5.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readfar-5.smt2,0.067,0.378,Eval: 0.008.,21
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readfingerwait-2.smt2,0.070,0.320,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readaccesspolicy-15.smt2,0.084,0.411,Eval: 0.007.,23
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readduration-3.smt2,0.067,0.298,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readworkinghours-12.smt2,0.079,0.280,Eval: 0.036.,12
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readlatchunlock-2.smt2,0.062,0.221,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readduration-5.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readclass-15.smt2,0.059,0.209,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readworkinghours-11.smt2,0.071,0.220,Eval: 0.046.,12
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readduration-1.smt2,0.090,0.242,Eval: 0.017.,15
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readworkinghours-2.smt2,0.064,0.280,Eval: 0.023.,9
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readauthduration-1.smt2,0.222,0.369,Eval: 0.017.,15
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readfingerwait-3.smt2,0.180,0.393,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readfilesize-1.smt2,0.067,0.289,Eval: 0.017.,15
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readauthduration-3.smt2,0.056,0.307,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readtokenremoval-3.smt2,0.086,0.207,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readclass-9.smt2,0.058,0.256,Eval: 0.025.,126
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readaccesspolicy-7.smt2,0.068,0.300,Eval: 0.058.,103
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readworkinghours-5.smt2,0.081,0.296,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readworkinghours-4.smt2,0.096,0.349,Eval: 0.123.,19
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readalarmsilent-3.smt2,0.056,0.206,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readminpreservedlog-3.smt2,0.058,0.256,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readclass-3.smt2,0.060,0.293,Eval: 0.010.,30
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readaccesspolicy-3.smt2,0.087,0.344,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readduration-6.smt2,0.058,0.203,Eval: 0.015.,12
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readsystemmaxfar-1.smt2,0.057,0.273,Eval: 0.015.,15
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readaccesspolicy-13.smt2,0.082,0.234,Eval: 0.009.,50
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readclass-18.smt2,0.073,0.270,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readclass-5.smt2,0.073,0.308,Filename: ../smt-lib/UFLIA/tokeneer/configdata/validatefile/readclass-5.smt2 Error: th_resolution: unexpected conclusion,2
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readaccesspolicy-19.smt2,0.084,0.396,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readworkingstart-1.smt2,0.064,0.277,Eval: 0.017.,15
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readfilesize-7.smt2,0.084,0.289,Eval: 0.022.,12
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readworkingstart-3.smt2,0.063,0.298,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readduration-4.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readworkinghours-3.smt2,0.073,0.411,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readclass-6.smt2,0.084,0.376,Eval: 0.094.,103
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readaccesspolicy-10.smt2,0.098,0.395,Eval: 0.090.,126
../smt-lib/UFLIA/tokeneer/configdata/validatefile/readworkingend-1.smt2,0.075,0.249,Eval: 0.022.,15
../smt-lib/UFLIA/tokeneer/auditlog/clearlogentries-19.smt2,0.098,0.274,Eval: 0.005.,17
../smt-lib/UFLIA/tokeneer/auditlog/cancelarchive-4.smt2,0.075,0.264,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-15.smt2,0.096,0.403,Eval: 0.039.,35
../smt-lib/UFLIA/tokeneer/auditlog/nextlistindex-3.smt2,0.069,0.217,Eval: 0.004.,13
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-13.smt2,0.078,0.296,Eval: 0.003.,15
../smt-lib/UFLIA/tokeneer/auditlog/truncatelog-4.smt2,0.078,0.302,Eval: 0.004.,15
../smt-lib/UFLIA/tokeneer/auditlog/addelementtofile-7.smt2,0.062,0.250,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/auditlog/clearlogentries-15.smt2,0.138,0.340,Eval: 0.049.,30
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-8.smt2,0.087,0.440,Eval: 0.024.,89
../smt-lib/UFLIA/tokeneer/auditlog/deletelogfile-2.smt2,0.071,0.289,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/auditlog/addelementtofile-11.smt2,0.077,0.242,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/auditlog/theauditalarm-1.smt2,0.069,0.289,Eval: 0.003.,11
../smt-lib/UFLIA/tokeneer/auditlog/addelementtolog-2.smt2,0.247,0.319,Eval: 0.002.,8
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-10.smt2,0.083,0.325,Eval: 0.004.,15
../smt-lib/UFLIA/tokeneer/auditlog/init-12.smt2,0.086,0.208,Eval: 0.008.,14
../smt-lib/UFLIA/tokeneer/auditlog/clearlogentries-3.smt2,0.073,0.258,Eval: 0.027.,97
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-22.smt2,0.090,0.298,Eval: 0.025.,31
../smt-lib/UFLIA/tokeneer/auditlog/init-28.smt2,0.097,0.432,Eval: 0.032.,33
../smt-lib/UFLIA/tokeneer/auditlog/addelementtolog-5.smt2,0.097,0.256,Eval: 0.005.,17
../smt-lib/UFLIA/tokeneer/auditlog/init-35.smt2,0.294,0.334,Eval: 0.096.,605
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-6.smt2,1.408,0.476,Eval: 0.156.,681
../smt-lib/UFLIA/tokeneer/auditlog/cancelarchive-3.smt2,0.077,0.437,Eval: 0.069.,214
../smt-lib/UFLIA/tokeneer/auditlog/addelementtofile-15.smt2,0.077,0.268,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/auditlog/getstartandendtimefromfile-3.smt2,0.062,0.444,Eval: 0.097.,38
../smt-lib/UFLIA/tokeneer/auditlog/clearlogentries-12.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/tokeneer/auditlog/init-20.smt2,0.122,0.387,Eval: 0.102.,85
../smt-lib/UFLIA/tokeneer/auditlog/clearlogentries-6.smt2,0.088,0.283,Eval: 0.017.,20
../smt-lib/UFLIA/tokeneer/auditlog/clearlogentries-18.smt2,0.087,0.227,Eval: 0.004.,17
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfile-4.smt2,0.078,0.222,Eval: 0.003.,11
../smt-lib/UFLIA/tokeneer/auditlog/truncatelog-7.smt2,0.100,0.334,Eval: 0.039.,71
../smt-lib/UFLIA/tokeneer/auditlog/init-16.smt2,0.104,0.434,Eval: 0.085.,390
../smt-lib/UFLIA/tokeneer/auditlog/addelementtofile-10.smt2,0.081,0.294,Eval: 0.111.,84
../smt-lib/UFLIA/tokeneer/auditlog/clearlogentries-9.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-32.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-25.smt2,0.661,0.500,Eval: 0.176.,681
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-24.smt2,0.131,0.437,Eval: 0.098.,542
../smt-lib/UFLIA/tokeneer/auditlog/addelementtofile-9.smt2,0.089,0.299,Eval: 0.092.,84
../smt-lib/UFLIA/tokeneer/auditlog/nextlistindex-1.smt2,0.049,0.182,Eval: 0.006.,17
../smt-lib/UFLIA/tokeneer/auditlog/init-41.smt2,0.090,0.371,Eval: 0.017.,14
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfile-6.smt2,0.079,0.308,Eval: 0.039.,32
../smt-lib/UFLIA/tokeneer/auditlog/addelementtofile-26.smt2,0.080,0.229,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/auditlog/clearlogentries-14.smt2,0.088,0.278,Eval: 0.014.,14
../smt-lib/UFLIA/tokeneer/auditlog/init-14.smt2,0.066,0.216,Eval: 0.028.,31
../smt-lib/UFLIA/tokeneer/auditlog/init-46.smt2,0.083,0.334,Eval: 0.044.,123
../smt-lib/UFLIA/tokeneer/auditlog/nextlistindex-2.smt2,0.077,0.275,Eval: 0.032.,45
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfile-2.smt2,0.085,0.325,Eval: 0.002.,8
../smt-lib/UFLIA/tokeneer/auditlog/checklogalarm-2.smt2,0.062,0.290,Eval: 0.036.,15
../smt-lib/UFLIA/tokeneer/auditlog/clearlogentries-10.smt2,0.122,0.452,Eval: 0.118.,655
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-2.smt2,0.082,0.248,Eval: 0.016.,97
../smt-lib/UFLIA/tokeneer/auditlog/addelementtofile-16.smt2,0.082,0.297,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/auditlog/updateendtimefromfile-2.smt2,0.096,0.359,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/auditlog/truncatelog-3.smt2,0.074,0.349,Eval: 0.004.,15
../smt-lib/UFLIA/tokeneer/auditlog/truncatelog-2.smt2,0.081,0.280,Eval: 0.004.,15
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-30.smt2,0.076,0.162,Eval: 0.003.,17
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfilewithtruncatechecks-6.smt2,0.102,0.422,Eval: 0.150.,722
../smt-lib/UFLIA/tokeneer/auditlog/init-45.smt2,0.112,0.328,Eval: 0.066.,212
../smt-lib/UFLIA/tokeneer/auditlog/addelementtofile-6.smt2,0.117,0.500,Eval: 0.159.,120
../smt-lib/UFLIA/tokeneer/auditlog/clearlogentries-5.smt2,0.084,0.277,Eval: 0.020.,97
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-19.smt2,0.074,0.264,Eval: 0.004.,15
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-4.smt2,0.090,0.187,Eval: 0.002.,15
../smt-lib/UFLIA/tokeneer/auditlog/truncatelog-6.smt2,0.073,0.370,Eval: 0.004.,15
../smt-lib/UFLIA/tokeneer/auditlog/init-9.smt2,0.081,0.241,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/auditlog/init-17.smt2,0.083,0.355,Eval: 0.100.,347
../smt-lib/UFLIA/tokeneer/auditlog/truncatelog-8.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-5.smt2,0.145,0.506,Eval: 0.135.,610
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfilewithtruncatechecks-7.smt2,0.090,0.396,Eval: 0.361.,678
../smt-lib/UFLIA/tokeneer/auditlog/addelementtofile-25.smt2,0.066,0.365,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfilewithtruncatechecks-8.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/tokeneer/auditlog/init-29.smt2,0.087,0.320,Eval: 0.048.,85
../smt-lib/UFLIA/tokeneer/auditlog/init-6.smt2,0.254,0.474,Eval: 0.274.,703
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfile-3.smt2,0.087,0.296,Eval: 0.034.,79
../smt-lib/UFLIA/tokeneer/auditlog/init-1.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/tokeneer/auditlog/init-23.smt2,0.151,0.438,Eval: 0.166.,608
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-17.smt2,0.236,0.368,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/auditlog/deletelogfile-1.smt2,0.070,0.260,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/auditlog/addelementtolog-1.smt2,0.215,0.338,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfilewithtruncatechecks-5.smt2,0.115,0.477,Eval: 0.117.,698
../smt-lib/UFLIA/tokeneer/auditlog/init-4.smt2,0.086,0.348,Eval: 0.156.,398
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-3.smt2,0.099,0.306,Eval: 0.014.,9
../smt-lib/UFLIA/tokeneer/auditlog/addelementtofile-23.smt2,0.064,0.183,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/auditlog/init-26.smt2,0.087,0.258,Eval: 0.002.,7
../smt-lib/UFLIA/tokeneer/auditlog/clearlogentries-1.smt2,0.097,0.468,Eval: 0.112.,658
../smt-lib/UFLIA/tokeneer/auditlog/init-44.smt2,0.085,0.247,Eval: 0.020.,97
../smt-lib/UFLIA/tokeneer/auditlog/truncatelog-5.smt2,0.073,0.420,Eval: 0.005.,15
../smt-lib/UFLIA/tokeneer/auditlog/truncatelog-10.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/tokeneer/auditlog/addelementtofile-19.smt2,0.062,0.289,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/auditlog/init-15.smt2,0.070,0.425,Eval: 0.019.,44
../smt-lib/UFLIA/tokeneer/auditlog/init-24.smt2,0.109,0.403,Eval: 0.173.,542
../smt-lib/UFLIA/tokeneer/auditlog/getstartandendtimefromfile-4.smt2,0.071,0.219,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-26.smt2,0.519,0.441,Eval: 0.131.,681
../smt-lib/UFLIA/tokeneer/auditlog/init-38.smt2,0.080,0.262,Eval: 0.017.,15
../smt-lib/UFLIA/tokeneer/auditlog/addelementtofile-4.smt2,0.071,0.249,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/auditlog/clearlogentries-20.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/tokeneer/auditlog/init-36.smt2,0.056,0.259,Eval: 0.057.,336
../smt-lib/UFLIA/tokeneer/auditlog/init-48.smt2,0.067,0.220,Eval: 0.017.,15
../smt-lib/UFLIA/tokeneer/auditlog/addelementtofile-20.smt2,0.080,0.275,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/auditlog/addelementtofile-17.smt2,0.076,0.240,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/auditlog/init-19.smt2,0.076,0.320,Eval: 0.033.,33
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfile-1.smt2,0.071,0.263,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/auditlog/clearlogentries-7.smt2,0.096,0.313,Eval: 0.027.,71
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfilewithtruncatechecks-3.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/tokeneer/auditlog/addelementtofile-14.smt2,0.045,0.195,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/auditlog/init-5.smt2,0.148,0.450,Eval: 0.048.,109
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-20.smt2,0.092,0.269,Eval: 0.075.,577
../smt-lib/UFLIA/tokeneer/auditlog/cancelarchive-5.smt2,0.070,0.254,Eval: 0.028.,18
../smt-lib/UFLIA/tokeneer/auditlog/addelementtofile-3.smt2,0.082,0.249,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-16.smt2,0.068,0.278,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/auditlog/clearlogentries-8.smt2,0.108,0.244,Eval: 0.004.,15
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-7.smt2,1.336,0.330,Eval: 0.102.,688
../smt-lib/UFLIA/tokeneer/auditlog/truncatelog-9.smt2,0.077,0.285,Eval: 0.021.,15
../smt-lib/UFLIA/tokeneer/auditlog/truncatelog-1.smt2,0.073,0.263,Eval: 0.029.,97
../smt-lib/UFLIA/tokeneer/auditlog/init-49.smt2,0.248,0.321,Eval: 0.005.,19
../smt-lib/UFLIA/tokeneer/auditlog/init-32.smt2,0.068,0.264,Eval: 0.005.,7
../smt-lib/UFLIA/tokeneer/auditlog/init-3.smt2,0.052,0.253,Eval: 0.004.,7
../smt-lib/UFLIA/tokeneer/auditlog/addelementtofile-1.smt2,0.057,0.295,Eval: 0.022.,9
../smt-lib/UFLIA/tokeneer/auditlog/addelementtolog-6.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/tokeneer/auditlog/init-33.smt2,0.084,0.436,Eval: 0.085.,336
../smt-lib/UFLIA/tokeneer/auditlog/addelementtofile-22.smt2,0.098,0.302,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfile-5.smt2,0.085,0.324,Eval: 0.021.,32
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-27.smt2,0.088,0.239,Eval: 0.036.,30
../smt-lib/UFLIA/tokeneer/auditlog/init-43.smt2,0.081,0.229,Eval: 0.027.,26
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-21.smt2,0.106,0.323,Eval: 0.072.,577
../smt-lib/UFLIA/tokeneer/auditlog/cancelarchive-2.smt2,0.083,0.328,Eval: 0.088.,315
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-12.smt2,0.073,0.298,Eval: 0.005.,15
../smt-lib/UFLIA/tokeneer/auditlog/addelementtofile-18.smt2,0.102,0.305,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/auditlog/addelementtofile-21.smt2,0.089,0.251,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/auditlog/clearlogentries-13.smt2,0.087,0.272,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-28.smt2,0.066,0.285,Eval: 0.035.,28
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfile-8.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/tokeneer/auditlog/init-2.smt2,0.190,0.493,Eval: 0.268.,552
../smt-lib/UFLIA/tokeneer/auditlog/init-22.smt2,0.066,0.252,Eval: 0.042.,107
../smt-lib/UFLIA/tokeneer/auditlog/init-31.smt2,0.182,0.494,Eval: 0.186.,517
../smt-lib/UFLIA/tokeneer/auditlog/deletelogfile-4.smt2,0.067,0.272,Eval: 0.018.,18
../smt-lib/UFLIA/tokeneer/auditlog/addelementtofile-2.smt2,0.072,0.234,Eval: 0.020.,9
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfile-7.smt2,0.061,0.257,Eval: 0.052.,90
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-1.smt2,0.065,0.170,Eval: 0.009.,5
../smt-lib/UFLIA/tokeneer/auditlog/init-42.smt2,0.118,0.255,Eval: 0.037.,122
../smt-lib/UFLIA/tokeneer/auditlog/deletelogfile-3.smt2,0.095,0.283,Eval: 0.027.,18
../smt-lib/UFLIA/tokeneer/auditlog/init-37.smt2,0.225,0.450,Eval: 0.119.,511
../smt-lib/UFLIA/tokeneer/auditlog/getstartandendtimefromfile-2.smt2,0.091,0.319,Eval: 0.109.,38
../smt-lib/UFLIA/tokeneer/auditlog/init-47.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/tokeneer/auditlog/init-40.smt2,0.053,0.292,Eval: 0.002.,13
../smt-lib/UFLIA/tokeneer/auditlog/addelementtolog-3.smt2,0.097,0.243,Eval: 0.056.,31
../smt-lib/UFLIA/tokeneer/auditlog/init-25.smt2,0.084,0.252,Eval: 0.062.,107
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfilewithtruncatechecks-9.smt2,0.081,0.265,Eval: 0.004.,17
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfilewithtruncatechecks-1.smt2,0.082,0.265,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/auditlog/clearlogentries-2.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/tokeneer/auditlog/getstartandendtimefromfile-5.smt2,0.081,0.233,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/auditlog/addelementtofile-24.smt2,0.063,0.212,Eval: 0.001.,5
../smt-lib/UFLIA/tokeneer/auditlog/init-34.smt2,0.120,0.278,Eval: 0.032.,109
../smt-lib/UFLIA/tokeneer/auditlog/checklogalarm-1.smt2,0.072,0.386,Eval: 0.060.,27
../smt-lib/UFLIA/tokeneer/auditlog/init-8.smt2,0.320,0.489,Eval: 0.294.,574
../smt-lib/UFLIA/tokeneer/auditlog/updateendtimefromfile-1.smt2,0.059,0.219,Eval: 0.078.,38
../smt-lib/UFLIA/tokeneer/auditlog/init-21.smt2,0.136,0.259,Eval: 0.112.,169
../smt-lib/UFLIA/tokeneer/auditlog/init-7.smt2,0.101,0.389,Eval: 0.118.,402
../smt-lib/UFLIA/tokeneer/auditlog/nextlistindex-4.smt2,0.070,0.270,Eval: 0.006.,30
../smt-lib/UFLIA/tokeneer/auditlog/addelementtofile-5.smt2,0.069,0.234,Eval: 0.080.,120
../smt-lib/UFLIA/tokeneer/auditlog/addelementtofile-8.smt2,0.081,0.241,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-29.smt2,0.092,0.242,Eval: 0.040.,30
../smt-lib/UFLIA/tokeneer/auditlog/getstartandendtimefromfile-1.smt2,0.065,0.246,Eval: 0.002.,5
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-23.smt2,0.109,0.447,Eval: 0.136.,652
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-9.smt2,0.123,0.290,Eval: 0.004.,15
../smt-lib/UFLIA/tokeneer/auditlog/cancelarchive-1.smt2,0.056,0.344,Eval: 0.056.,192
../smt-lib/UFLIA/tokeneer/auditlog/clearlogentries-16.smt2,0.076,0.204,Eval: 0.026.,20
../smt-lib/UFLIA/tokeneer/auditlog/addelementtologfilewithtruncatechecks-4.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-14.smt2,0.080,0.245,Eval: 0.026.,30
../smt-lib/UFLIA/tokeneer/auditlog/clearlogentries-4.smt2,0.089,0.447,Eval: 0.114.,662
../smt-lib/UFLIA/tokeneer/auditlog/init-11.smt2,0.074,0.310,Eval: 0.003.,13
../smt-lib/UFLIA/tokeneer/auditlog/archivelog-31.smt2,0.079,0.244,Eval: 0.004.,17
../smt-lib/UFLIA/tokeneer/auditlog/addelementtolog-4.smt2,0.088,0.308,Eval: 0.005.,17
../smt-lib/UFLIA/tokeneer/auditlog/clearlogentries-17.smt2,0.101,0.406,Eval: 0.062.,30
