filename,Solve,Parse,Eval,Steps
../smt-lib/QF_UF/QG-classification/qg5/iso_brn128.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn164.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn601.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn888.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1260.smt2,0.939,19.076,Eval: 61.372,18955
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn917.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1295.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl797.smt2,0.540,18.506,Eval: 31.713,10656
../smt-lib/QF_UF/QG-classification/qg5/iso_brn501.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn372.smt2,0.480,5.846,Eval: 2.544,4098
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl312.smt2,3.338,21.694,Eval: 68.015,23562
../smt-lib/QF_UF/QG-classification/qg5/iso_brn983.smt2,0.297,6.596,Eval: 5.921,5775
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1039.smt2,0.428,13.558,Eval: 15.493,7057
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl581.smt2,2.198,22.513,Eval: 57.588,26884
../smt-lib/QF_UF/QG-classification/qg5/iso_icl038.smt2,0.299,9.120,Eval: 4.831,3644
../smt-lib/QF_UF/QG-classification/qg5/iso_icl590.smt2,0.412,13.554,Eval: 24.211,7156
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn778.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1184.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn140.smt2,0.355,19.013,Eval: 19.488,6342
../smt-lib/QF_UF/QG-classification/qg5/iso_brn592.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1204.smt2,2.999,61.014,Eval: 178.236,24388
../smt-lib/QF_UF/QG-classification/qg5/iso_icl250.smt2,0.349,10.115,Eval: 14.343,5107
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1194.smt2,1.301,44.621,Eval: 115.341,21132
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl306.smt2,2.650,21.457,Eval: 91.001,34419
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1150.smt2,1.688,29.020,Eval: 58.612,19013
../smt-lib/QF_UF/QG-classification/qg5/iso_icl953.smt2,0.362,7.067,Eval: 4.776,5551
../smt-lib/QF_UF/QG-classification/qg5/iso_brn094.smt2,0.357,6.609,Eval: 10.201,6307
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn576.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl364.smt2,0.530,15.106,Eval: 21.727,14052
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn549.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1276.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl047.smt2,0.627,9.582,Eval: 18.029,15185
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1256.smt2,0.275,6.492,Eval: 4.686,3675
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1096.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1136.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn934.smt2,0.273,11.431,Eval: 10.702,4996
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1163.smt2,1.306,15.387,Eval: 29.158,15904
../smt-lib/QF_UF/QG-classification/qg5/iso_icl262.smt2,0.328,6.275,Eval: 9.191,5252
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn378.smt2,1.930,21.785,Eval: 69.239,33047
../smt-lib/QF_UF/QG-classification/qg5/iso_brn159.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn763.smt2,0.322,8.821,Eval: 7.991,6294
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl477.smt2,0.976,18.724,Eval: 43.017,18773
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl549.smt2,0.707,6.097,Eval: 7.821,4372
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl751.smt2,0.478,8.639,Eval: 15.482,9405
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl222.smt2,0.939,7.743,Eval: 14.977,9922
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn204.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1079.smt2,0.612,16.765,Eval: 40.350,12710
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn512.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1047.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl694.smt2,2.843,28.706,Eval: 98.826,38475
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1180.smt2,1.569,25.958,Eval: 93.219,24694
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn818.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn496.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1150.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn874.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1160.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl232.smt2,0.990,9.365,Eval: 8.780,3821
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl796.smt2,0.471,13.836,Eval: 28.171,15148
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn992.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1170.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl484.smt2,2.799,23.097,Eval: 87.736,20134
../smt-lib/QF_UF/QG-classification/qg5/iso_icl969.smt2,0.465,10.111,Eval: 16.574,5980
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl978.smt2,5.215,40.833,Eval: 152.877,51449
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1206.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn406.smt2,0.585,9.525,Eval: 24.999,12644
../smt-lib/QF_UF/QG-classification/qg5/iso_icl780.smt2,0.624,16.861,Eval: 17.581,6593
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn856.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1256.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn336.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn814.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn433.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl364.smt2,0.379,10.611,Eval: 9.494,4435
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn174.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn285.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn007.smt2,0.243,5.429,Eval: 4.454,4829
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1072.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl088.smt2,0.381,8.111,Eval: 10.012,5713
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn002.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl069.smt2,0.228,5.137,Eval: 2.399,2495
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl587.smt2,3.854,44.263,Eval: 151.923,36783
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl677.smt2,0.700,10.062,Eval: 29.773,14966
../smt-lib/QF_UF/QG-classification/qg5/iso_brn177.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl982.smt2,0.400,7.265,Eval: 2.757,3078
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1023.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn889.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn522.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn139.smt2,0.455,8.049,Eval: 7.894,5612
../smt-lib/QF_UF/QG-classification/qg5/iso_icl175.smt2,0.279,6.410,Eval: 6.059,5227
../smt-lib/QF_UF/QG-classification/qg5/iso_brn665.smt2,0.360,10.998,Eval: 13.340,7870
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn413.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl100.smt2,0.376,7.466,Eval: 11.088,5407
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn144.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn149.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl179.smt2,0.365,8.777,Eval: 7.331,5697
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn986.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn920.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1056.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn223.smt2,0.283,6.554,Eval: 4.692,3664
../smt-lib/QF_UF/QG-classification/qg5/dead_dnd059.smt2,0.896,11.913,Eval: 29.116,16832
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl582.smt2,1.796,19.791,Eval: 60.178,23290
../smt-lib/QF_UF/QG-classification/qg5/iso_brn448.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn085.smt2,0.205,5.140,Eval: 6.765,6335
../smt-lib/QF_UF/QG-classification/qg5/iso_brn041.smt2,0.345,11.769,Eval: 9.002,3331
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn396.smt2,0.573,9.956,Eval: 20.094,14545
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn503.smt2,1.040,15.437,Eval: 29.075,16684
../smt-lib/QF_UF/QG-classification/qg5/iso_brn509.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn249.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn627.smt2,0.349,6.909,Eval: 12.121,5969
../smt-lib/QF_UF/QG-classification/qg5/iso_icl077.smt2,0.454,8.423,Eval: 11.765,6347
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn087.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl420.smt2,0.460,20.066,Eval: 17.802,4470
../smt-lib/QF_UF/QG-classification/qg5/iso_icl488.smt2,0.471,17.273,Eval: 23.713,4089
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl305.smt2,2.825,53.401,Eval: 157.759,29518
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn981.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn107.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl500.smt2,0.827,25.370,Eval: 78.818,3564
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn196.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn642.smt2,0.287,12.092,Eval: 9.666,6285
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn221.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn445.smt2,0.424,6.883,Eval: 5.284,5775
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn794.smt2,0.421,5.529,Eval: 4.598,4328
../smt-lib/QF_UF/QG-classification/qg5/iso_icl521.smt2,0.650,8.305,Eval: 10.691,5121
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1113.smt2,0.925,14.810,Eval: 39.759,13762
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1035.smt2,0.297,5.620,Eval: 3.622,3480
../smt-lib/QF_UF/QG-classification/qg5/iso_icl214.smt2,0.344,9.652,Eval: 5.671,3851
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1055.smt2,1.350,17.488,Eval: 51.934,17689
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1195.smt2,0.491,11.213,Eval: 10.175,5880
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn030.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl177.smt2,0.284,11.201,Eval: 7.228,4840
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl301.smt2,3.283,20.039,Eval: 55.775,30839
../smt-lib/QF_UF/QG-classification/qg5/iso_icl263.smt2,0.276,5.487,Eval: 4.430,3384
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl512.smt2,3.100,32.640,Eval: 108.922,35559
../smt-lib/QF_UF/QG-classification/qg5/iso_icl476.smt2,0.670,5.625,Eval: 5.209,4291
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1151.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl630.smt2,0.214,8.507,Eval: 10.062,7271
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl602.smt2,1.750,26.797,Eval: 67.513,20529
../smt-lib/QF_UF/QG-classification/qg5/iso_icl687.smt2,0.276,11.032,Eval: 14.373,4770
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl754.smt2,3.070,54.025,Eval: 143.140,36895
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn963.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn207.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1094.smt2,0.280,4.224,Eval: 4.792,4728
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn271.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl305.smt2,0.510,11.518,Eval: 12.235,5677
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl214.smt2,0.653,7.558,Eval: 13.074,9724
../smt-lib/QF_UF/QG-classification/qg5/iso_brn816.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl502.smt2,1.481,18.852,Eval: 12.540,4764
../smt-lib/QF_UF/QG-classification/qg5/iso_icl775.smt2,0.464,9.117,Eval: 9.987,4815
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl254.smt2,1.941,31.122,Eval: 107.515,21665
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl261.smt2,0.577,10.641,Eval: 21.295,13824
../smt-lib/QF_UF/QG-classification/qg5/iso_brn407.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn584.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn799.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn944.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl752.smt2,0.304,9.388,Eval: 5.186,4532
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl871.smt2,1.931,29.536,Eval: 69.224,22766
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1150.smt2,1.223,17.423,Eval: 50.313,23670
../smt-lib/QF_UF/QG-classification/qg5/iso_brn208.smt2,0.218,7.051,Eval: 6.980,3826
../smt-lib/QF_UF/QG-classification/qg5/iso_brn487.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn449.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl011.smt2,0.389,7.100,Eval: 10.909,10033
../smt-lib/QF_UF/QG-classification/qg5/iso_brn542.smt2,0.386,8.418,Eval: 10.740,5957
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1062.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1031.smt2,1.224,16.757,Eval: 15.978,5876
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl085.smt2,3.605,36.296,Eval: 120.886,33082
../smt-lib/QF_UF/QG-classification/qg5/iso_icl931.smt2,0.417,9.180,Eval: 11.929,6015
../smt-lib/QF_UF/QG-classification/qg5/iso_brn772.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1142.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1002.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn837.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl542.smt2,0.672,10.543,Eval: 12.450,6697
../smt-lib/QF_UF/QG-classification/qg5/iso_icl877.smt2,0.318,10.679,Eval: 10.363,5051
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl638.smt2,7.047,55.250,Eval: 189.399,51712
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl663.smt2,5.309,52.328,Eval: 177.159,50315
../smt-lib/QF_UF/QG-classification/qg5/iso_brn992.smt2,0.752,31.369,Eval: 48.521,7395
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn494.smt2,1.541,28.182,Eval: 84.896,24364
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl825.smt2,1.007,27.143,Eval: 53.137,14884
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl819.smt2,0.719,13.767,Eval: 22.865,15119
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn228.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn075.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl555.smt2,0.295,11.725,Eval: 11.773,5966
../smt-lib/QF_UF/QG-classification/qg5/iso_icl821.smt2,0.274,7.677,Eval: 8.562,6079
../smt-lib/QF_UF/QG-classification/qg5/iso_brn212.smt2,0.266,9.132,Eval: 6.537,4755
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn884.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1102.smt2,0.676,13.182,Eval: 41.001,14831
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn045.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1208.smt2,2.136,23.251,Eval: 47.006,21607
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn189.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn216.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1003.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl501.smt2,0.484,5.630,Eval: 6.614,5375
../smt-lib/QF_UF/QG-classification/qg5/iso_icl508.smt2,0.353,7.207,Eval: 7.720,6153
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn900.smt2,1.325,18.813,Eval: 34.191,18881
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl451.smt2,1.921,15.802,Eval: 49.780,22108
../smt-lib/QF_UF/QG-classification/qg5/dead_dnd003.smt2,1.050,27.423,Eval: 75.745,14708
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1171.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl428.smt2,0.425,11.253,Eval: 13.279,3924
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn602.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl902.smt2,0.239,13.276,Eval: 6.787,5603
../smt-lib/QF_UF/QG-classification/qg5/iso_icl974.smt2,0.369,12.235,Eval: 13.059,5722
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl363.smt2,0.917,23.735,Eval: 58.440,19886
../smt-lib/QF_UF/QG-classification/qg5/iso_brn386.smt2,0.450,10.070,Eval: 5.924,4797
../smt-lib/QF_UF/QG-classification/qg5/iso_brn515.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn033.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn847.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1256.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl026.smt2,0.555,33.129,Eval: 58.251,13038
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl273.smt2,0.287,26.542,Eval: 48.051,10859
../smt-lib/QF_UF/QG-classification/qg5/iso_brn903.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1116.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl065.smt2,0.366,7.990,Eval: 6.369,5147
../smt-lib/QF_UF/QG-classification/qg5/iso_brn126.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1163.smt2,0.442,7.073,Eval: 7.017,4601
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1281.smt2,0.431,4.357,Eval: 2.744,2810
../smt-lib/QF_UF/QG-classification/qg5/iso_icl058.smt2,0.203,9.834,Eval: 3.143,2250
../smt-lib/QF_UF/QG-classification/qg5/iso_icl524.smt2,0.271,6.100,Eval: 4.552,4481
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1195.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl221.smt2,0.534,11.212,Eval: 23.813,10981
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1212.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl274.smt2,0.415,17.859,Eval: 26.197,8823
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1121.smt2,1.993,26.800,Eval: 46.015,18285
../smt-lib/QF_UF/QG-classification/qg5/iso_icl573.smt2,0.296,9.145,Eval: 12.995,6410
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl495.smt2,0.612,13.019,Eval: 28.198,15826
../smt-lib/QF_UF/QG-classification/qg5/iso_brn290.smt2,0.473,16.194,Eval: 24.901,4421
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl200.smt2,2.543,23.714,Eval: 62.204,20030
../smt-lib/QF_UF/QG-classification/qg5/iso_brn090.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn161.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl363.smt2,0.299,8.609,Eval: 6.047,4952
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl840.smt2,0.988,16.856,Eval: 45.459,20244
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn661.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn066.smt2,0.230,4.659,Eval: 3.437,2201
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl836.smt2,14.791,115.891,Eval: 172.828,92810
../smt-lib/QF_UF/QG-classification/qg5/iso_icl712.smt2,0.253,9.010,Eval: 6.030,4492
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1049.smt2,1.554,40.441,Eval: 139.141,22246
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl059.smt2,0.228,6.734,Eval: 8.305,5463
../smt-lib/QF_UF/QG-classification/qg5/dead_dnd025.smt2,0.898,20.160,Eval: 66.198,15508
../smt-lib/QF_UF/QG-classification/qg5/iso_brn778.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn535.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl648.smt2,1.815,22.204,Eval: 43.856,20699
../smt-lib/QF_UF/QG-classification/qg5/iso_icl529.smt2,1.066,28.891,Eval: 59.292,7659
../smt-lib/QF_UF/QG-classification/qg5/dead_dnd037.smt2,1.804,23.366,Eval: 57.786,22612
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1093.smt2,0.586,22.283,Eval: 67.241,10977
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1237.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/dead_dnd052.smt2,0.522,19.343,Eval: 46.040,11012
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn819.smt2,2.773,28.525,Eval: 73.702,35799
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl739.smt2,0.690,13.036,Eval: 24.520,14053
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1026.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn800.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn679.smt2,0.691,20.089,Eval: 23.583,6070
../smt-lib/QF_UF/QG-classification/qg5/iso_brn733.smt2,0.313,10.831,Eval: 17.237,5488
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl933.smt2,0.687,18.943,Eval: 48.207,14386
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl1073.smt2,0.812,12.193,Eval: 37.456,16434
../smt-lib/QF_UF/QG-classification/qg5/iso_brn541.smt2,0.256,8.381,Eval: 9.228,6777
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl031.smt2,0.537,7.593,Eval: 6.848,5362
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1152.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn1219.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn333.smt2,0.330,6.497,Eval: 3.785,3562
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl570.smt2,10.896,119.231,Eval: 170.450,92464
../smt-lib/QF_UF/QG-classification/qg5/iso_brn779.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_brn715.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl025.smt2,1.397,36.102,Eval: 75.699,12547
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn1048.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl169.smt2,0.433,11.132,Eval: 18.685,9631
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1053.smt2,0.390,8.036,Eval: 9.485,4751
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn407.smt2,0.840,11.321,Eval: 24.544,12274
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl800.smt2,14.533,98.001,Eval: 185.244,105267
../smt-lib/QF_UF/QG-classification/qg5/iso_icl163.smt2,0.891,7.314,Eval: 7.204,5718
../smt-lib/QF_UF/QG-classification/qg5/iso_icl419.smt2,0.699,6.785,Eval: 7.140,2049
../smt-lib/QF_UF/QG-classification/qg5/iso_icl860.smt2,0.876,42.147,Eval: 45.022,6079
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl742.smt2,0.787,20.350,Eval: 38.570,13407
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl431.smt2,1.445,14.637,Eval: 54.552,23245
../smt-lib/QF_UF/QG-classification/qg5/iso_brn595.smt2,0.466,6.924,Eval: 7.553,5340
../smt-lib/QF_UF/QG-classification/qg5/gensys_brn648.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl917.smt2,0.167,7.251,Eval: 6.416,5997
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl193.smt2,3.004,28.930,Eval: 96.120,25631
../smt-lib/QF_UF/QG-classification/qg5/iso_brn749.smt2,0.206,5.013,Eval: 4.423,4420
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1103.smt2,0.273,4.449,Eval: 3.079,3723
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl950.smt2,1.946,37.672,Eval: 91.152,27653
../smt-lib/QF_UF/QG-classification/qg5/iso_icl449.smt2,0.607,11.108,Eval: 8.945,4326
../smt-lib/QF_UF/QG-classification/qg5/gensys_icl647.smt2,2.005,30.146,Eval: 61.257,26454
../smt-lib/QF_UF/QG-classification/qg5/iso_brn591.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg5/iso_icl1070.smt2,0.314,7.241,Eval: 4.474,4566
../smt-lib/QF_UF/QG-classification/qg5/iso_brn318.smt2,sat,,,
