filename,Solve,Parse,Eval,Steps
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_23.smt2,2.298,18.644,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_23.smt2 Error: maximum recursion depth exceeded,32794
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0600_10_19.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_16.smt2,0.883,15.824,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_16.smt2 Error: maximum recursion depth exceeded,16795
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_15.smt2,0.735,9.992,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_15.smt2 Error: maximum recursion depth exceeded,14817
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0400_10_12.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0600_10_14.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_28.smt2,0.457,8.145,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_28.smt2 Error: maximum recursion depth exceeded,8201
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_24.smt2,0.561,10.150,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_24.smt2 Error: maximum recursion depth exceeded,12765
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0250_10_15.smt2,0.111,2.903,Eval: 2.566,2570
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0600_10_22.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0250_10_12.smt2,0.123,2.969,Eval: 2.771,2680
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_18.smt2,0.453,7.735,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_18.smt2 Error: maximum recursion depth exceeded,8573
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0300_10_14.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_12.smt2,0.655,9.160,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_12.smt2 Error: maximum recursion depth exceeded,11275
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_28.smt2,0.629,10.408,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_28.smt2 Error: maximum recursion depth exceeded,11427
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0400_10_17.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0400_10_24.smt2,0.195,4.683,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0400_10_24.smt2 Error: maximum recursion depth exceeded,4759
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0600_10_17.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_17.smt2,0.237,5.955,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_17.smt2 Error: maximum recursion depth exceeded,5985
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0200_10_24.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0400_10_14.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0300_10_17.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0400_10_25.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0400_10_22.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0600_10_13.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0150_10_27.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0300_10_29.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0100_10_19.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0300_10_29.smt2,0.136,3.409,Eval: 2.869,2812
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0300_10_26.smt2,0.128,3.206,Eval: 2.419,2924
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_19.smt2,1.440,14.737,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_19.smt2 Error: maximum recursion depth exceeded,15822
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0600_10_27.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_21.smt2,0.607,8.695,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_21.smt2 Error: maximum recursion depth exceeded,11949
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0150_10_29.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0200_10_17.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0600_10_28.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_20.smt2,0.235,5.862,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_20.smt2 Error: maximum recursion depth exceeded,5622
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0100_10_23.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0600_10_24.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_28.smt2,0.297,5.564,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_28.smt2 Error: maximum recursion depth exceeded,6528
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_14.smt2,0.786,10.099,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_14.smt2 Error: maximum recursion depth exceeded,16449
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_20.smt2,1.717,16.590,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_20.smt2 Error: maximum recursion depth exceeded,17747
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_21.smt2,0.626,7.948,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_21.smt2 Error: maximum recursion depth exceeded,10498
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_17.smt2,0.672,7.982,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_17.smt2 Error: maximum recursion depth exceeded,11603
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0450_10_29.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_21.smt2,0.237,3.619,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_21.smt2 Error: maximum recursion depth exceeded,6770
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0250_10_19.smt2,0.100,1.759,Eval: 2.465,2630
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_18.smt2,0.262,3.870,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_18.smt2 Error: maximum recursion depth exceeded,6784
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0200_10_18.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_11.smt2,0.267,3.781,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_11.smt2 Error: maximum recursion depth exceeded,6600
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0450_10_16.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0400_10_19.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0200_10_13.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0400_10_25.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0800_10_10.smt2,0.688,8.788,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0800_10_10.smt2 Error: maximum recursion depth exceeded,10543
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_14.smt2,0.208,3.213,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_14.smt2 Error: maximum recursion depth exceeded,5695
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_16.smt2,0.392,7.067,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_16.smt2 Error: maximum recursion depth exceeded,8493
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0800_10_24.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0300_10_12.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_20.smt2,0.509,8.141,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_20.smt2 Error: maximum recursion depth exceeded,11171
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0250_10_20.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0250_10_25.smt2,0.099,1.065,Eval: 1.645,2742
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0200_10_11.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_20.smt2,0.555,6.538,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_20.smt2 Error: maximum recursion depth exceeded,10787
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0300_10_18.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0400_10_21.smt2,0.210,2.786,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0400_10_21.smt2 Error: maximum recursion depth exceeded,4987
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0300_10_21.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0300_10_27.smt2,0.100,1.092,Eval: 2.588,2918
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0250_10_18.smt2,0.102,1.266,Eval: 2.005,2684
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0250_10_11.smt2,0.098,1.157,Eval: 2.073,2908
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0450_10_15.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0600_10_10.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_21.smt2,0.955,13.717,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_21.smt2 Error: maximum recursion depth exceeded,16493
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_27.smt2,0.401,6.944,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_27.smt2 Error: maximum recursion depth exceeded,8521
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_12.smt2,0.221,3.441,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_12.smt2 Error: maximum recursion depth exceeded,6094
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0600_10_20.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0200_10_17.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0600_10_15.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0400_10_19.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_26.smt2,0.239,3.230,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_26.smt2 Error: maximum recursion depth exceeded,6404
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0100_10_17.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0800_10_22.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_20.smt2,0.249,4.008,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_20.smt2 Error: maximum recursion depth exceeded,7273
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0600_10_11.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0400_10_21.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0450_10_23.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0400_10_29.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_24.smt2,0.257,3.300,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_24.smt2 Error: maximum recursion depth exceeded,5757
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0200_10_16.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_29.smt2,1.552,14.781,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_29.smt2 Error: maximum recursion depth exceeded,21087
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0600_10_24.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0100_10_10.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_22.smt2,1.386,17.064,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_22.smt2 Error: maximum recursion depth exceeded,22368
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0150_10_19.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0300_10_25.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_10.smt2,1.776,15.900,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_10.smt2 Error: maximum recursion depth exceeded,24867
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_12.smt2,3.194,15.431,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_12.smt2 Error: maximum recursion depth exceeded,16854
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0300_10_25.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_27.smt2,0.524,9.173,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_27.smt2 Error: maximum recursion depth exceeded,10974
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0200_10_25.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_12.smt2,0.412,8.615,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_12.smt2 Error: maximum recursion depth exceeded,10069
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_17.smt2,16.962,36.039,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_17.smt2 Error: maximum recursion depth exceeded,130504
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_13.smt2,0.396,5.600,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_13.smt2 Error: maximum recursion depth exceeded,6388
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_13.smt2,0.818,7.407,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_13.smt2 Error: maximum recursion depth exceeded,10689
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0600_10_26.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0300_10_15.smt2,0.107,1.185,Eval: 2.601,2929
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0300_10_26.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_24.smt2,1.638,17.323,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_24.smt2 Error: maximum recursion depth exceeded,25483
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0150_10_13.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_11.smt2,1.734,14.863,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_11.smt2 Error: maximum recursion depth exceeded,24423
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0300_10_17.smt2,0.124,1.406,Eval: 2.242,3175
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_22.smt2,2.970,12.046,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_22.smt2 Error: maximum recursion depth exceeded,12277
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0300_10_11.smt2,0.107,1.364,Eval: 2.961,3023
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0800_10_21.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0450_10_19.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_10.smt2,0.471,8.817,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_10.smt2 Error: maximum recursion depth exceeded,10541
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0300_10_22.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_26.smt2,0.885,13.020,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_26.smt2 Error: maximum recursion depth exceeded,12507
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0600_10_10.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0200_10_15.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_19.smt2,1.413,17.878,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_19.smt2 Error: maximum recursion depth exceeded,22281
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0100_10_20.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_26.smt2,1.448,15.892,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_26.smt2 Error: maximum recursion depth exceeded,21470
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0450_10_14.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0200_10_13.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_22.smt2,0.256,3.413,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_22.smt2 Error: maximum recursion depth exceeded,5775
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0300_10_27.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0200_10_22.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_19.smt2,0.503,8.613,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_19.smt2 Error: maximum recursion depth exceeded,10561
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_29.smt2,0.523,8.231,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_29.smt2 Error: maximum recursion depth exceeded,11079
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_13.smt2,0.279,4.356,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_13.smt2 Error: maximum recursion depth exceeded,6744
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_13.smt2,0.500,8.710,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_13.smt2 Error: maximum recursion depth exceeded,10211
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_23.smt2,0.595,10.251,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_23.smt2 Error: maximum recursion depth exceeded,10780
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0600_10_22.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_17.smt2,0.280,4.252,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_17.smt2 Error: maximum recursion depth exceeded,6567
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0300_10_23.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_10.smt2,0.545,6.817,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_10.smt2 Error: maximum recursion depth exceeded,9013
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_17.smt2,0.576,6.757,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_17.smt2 Error: maximum recursion depth exceeded,8956
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0450_10_21.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0100_10_28.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0300_10_18.smt2,0.121,1.311,Eval: 2.596,2991
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_10.smt2,0.224,3.742,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_10.smt2 Error: maximum recursion depth exceeded,6101
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0250_10_16.smt2,0.111,1.647,Eval: 2.693,2794
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0250_10_22.smt2,0.129,1.277,Eval: 3.101,2493
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0100_10_18.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0300_10_21.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_18.smt2,5.522,27.356,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1000_10_18.smt2 Error: maximum recursion depth exceeded,58445
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0400_10_23.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_11.smt2,0.581,10.265,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0900_10_11.smt2 Error: maximum recursion depth exceeded,11899
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_28.smt2,1.519,17.101,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_1200_10_28.smt2 Error: maximum recursion depth exceeded,25058
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0200_10_28.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0450_10_28.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_19.smt2,0.299,3.387,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0500_10_19.smt2 Error: maximum recursion depth exceeded,6591
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0300_10_28.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0400_10_10.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0450_10_26.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0400_10_18.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_14.smt2,0.316,3.794,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_14.smt2 Error: maximum recursion depth exceeded,6940
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0250_10_24.smt2,0.134,1.445,Eval: 2.132,2838
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_10_0150_10_10.smt2,sat,,,
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_25.smt2,0.459,7.175,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_30_0750_10_25.smt2 Error: maximum recursion depth exceeded,9237
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_24.smt2,0.295,3.996,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_24.smt2 Error: maximum recursion depth exceeded,6760
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_29.smt2,0.281,4.211,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_29.smt2 Error: maximum recursion depth exceeded,6789
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_15.smt2,0.260,3.953,Filename: ../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_20_0600_10_15.smt2 Error: maximum recursion depth exceeded,6453
../smt-lib/QF_UFLRA/mathsat/RandomCoupled/pb_real_40_0400_10_10.smt2,sat,,,
