filename,Solve,Parse,Eval,Steps
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.011.smt2,0.292,0.508,0.018,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LexicalPragmaVec.007.smt2,0.251,0.911,0.774,4200
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TagConstants.001.smt2,0.222,0.362,0.017,140
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.PkgTree.002.smt2,0.252,0.536,0.182,605
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.ConstantExpr.006.smt2,0.318,0.459,1.003,675
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.test.TestLex.010.smt2,0.394,0.497,0.145,615
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.FieldDecl.010.smt2,0.299,0.443,0.134,706
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.MethodInvocation.012.smt2,0.385,1.078,2.019,2277
../smt-lib/UFLIA/simplify2/front_end_suite/tohtml.DeclLinks.002.smt2,0.246,0.421,0.014,32
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.Parse.004.smt2,0.978,2.748,4.573,10766
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ThrowStmt.002.smt2,0.792,0.884,0.592,960
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.049.smt2,0.308,0.850,0.412,2400
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ObjectDesignator.003.smt2,0.230,0.335,0.006,32
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.014.smt2,0.317,0.390,0.026,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VarInitVec.016.smt2,0.325,0.586,0.820,1814
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ArrayInit.005.smt2,0.444,0.854,0.342,1032
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LexicalPragmaVec.018.smt2,0.324,0.511,0.372,1589
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.013.smt2,0.303,0.346,0.014,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ObjectDesignator.001.smt2,0.198,0.346,0.035,168
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.021.smt2,0.347,0.359,0.013,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.CorrelatedReaderTest.001.smt2,0.204,0.360,0.024,87
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TryCatchStmt.012.smt2,0.681,0.753,0.517,1400
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.PathComponent.002.smt2,0.301,0.486,1.343,841
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.023.smt2,0.348,0.771,0.365,2326
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclVec.007.smt2,0.313,0.819,0.739,4200
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.028.smt2,0.376,0.362,0.012,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TryCatchStmt.003.smt2,0.510,0.874,1.425,1581
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.019.smt2,0.216,0.426,0.190,1152
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeObjectDesignator.006.smt2,0.278,0.512,0.276,378
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ReturnStmt.003.smt2,0.410,1.002,21.771,625
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ThrowStmt.005.smt2,0.375,0.409,0.239,326
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ParenExpr.011.smt2,0.444,1.251,0.335,1431
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.ClipPolicy.001.smt2,0.203,0.309,0.011,90
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ParenExpr.006.smt2,0.528,0.622,0.152,744
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.PrettyPrint.013.smt2,0.338,0.283,0.052,309
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Modifiers.006.smt2,0.163,0.285,0.008,34
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.FrontEndTool.003.smt2,0.299,0.508,0.210,825
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.WhileStmt.004.smt2,0.329,0.438,24.384,734
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ReturnStmt.011.smt2,0.353,0.678,0.310,1183
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.Tree.008.smt2,0.332,0.350,0.029,159
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Identifier.002.smt2,0.187,0.358,0.178,673
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.Set.005.smt2,0.179,0.350,0.068,349
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SimpleName.016.smt2,0.305,0.634,0.207,593
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.CopyLoaded.006.smt2,0.207,0.301,0.032,170
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.026.smt2,0.787,1.768,4.300,4560
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VarInitVec.005.smt2,0.332,0.808,0.458,2570
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.Lex.022.smt2,0.259,0.626,0.321,2636
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LiteralExpr.012.smt2,0.486,0.397,0.165,280
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ImportDeclVec.021.smt2,0.285,0.485,0.268,1099
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LiteralExpr.007.smt2,0.400,0.487,0.174,317
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.StandardPrettyPrint.018.smt2,0.870,3.814,14.064,5072
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TryFinallyStmt.002.smt2,0.400,0.516,0.243,768
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeName.005.smt2,0.326,0.671,0.280,1020
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ConstructorInvocation.004.smt2,0.479,0.747,0.466,1757
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.genericfile.NormalGenericFile.006.smt2,0.155,0.273,0.044,189
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.PrepTypeDeclaration.007.smt2,0.424,1.368,2.920,2824
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SynchronizeStmt.005.smt2,0.336,0.377,0.194,340
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.StackVector.003.smt2,0.247,0.539,0.204,750
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CatchClauseVec.015.smt2,1.734,lia_generic,,
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.MethodInvocation.004.smt2,0.401,0.910,1.391,2728
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.AmbiguousMethodInvocation.011.smt2,0.503,1.111,0.458,1342
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.019.smt2,0.194,0.225,0.010,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.RoutineDecl.003.smt2,0.260,0.348,0.081,745
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.AssertionFailureException.001.smt2,0.373,0.282,0.014,57
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.MethodDeclVec.010.smt2,0.245,0.359,0.058,202
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TryCatchStmt.010.smt2,0.254,0.582,0.148,694
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.LeafTree.003.smt2,0.194,0.353,0.050,255
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.065.smt2,0.379,0.517,0.307,1083
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LexicalPragmaVec.008.smt2,0.231,0.562,0.209,722
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SwitchLabel.001.smt2,0.321,0.456,0.183,668
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.LookAheadEnum.001.smt2,0.260,0.356,0.113,902
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.IdentifierVec.005.smt2,0.403,0.999,0.732,3339
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.EvalStmt.009.smt2,0.285,0.600,0.204,636
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.PrintSpec.001.smt2,0.250,0.317,0.042,201
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FieldDeclVec.006.smt2,0.229,0.352,0.056,484
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SuperObjectDesignator.001.smt2,0.301,0.714,0.235,710
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CondExpr.006.smt2,0.261,0.702,0.301,802
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ContinueStmt.004.smt2,0.301,0.337,0.132,673
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.MethodDecl.002.smt2,0.382,0.728,0.570,2239
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.022.smt2,0.307,0.390,0.026,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.Parse.008.smt2,0.349,1.376,2.466,5751
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.003.smt2,0.170,0.700,0.138,228
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.IfStmt.004.smt2,0.287,0.541,27.612,712
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ClassLiteral.004.smt2,0.353,0.425,0.185,317
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.054.smt2,0.362,0.880,0.314,870
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.NewInstanceExpr.006.smt2,0.371,0.510,0.460,1353
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VariableAccess.004.smt2,0.474,0.789,26.268,840
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.EnvForTypeSig.001.smt2,0.258,0.398,0.066,362
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.CopyLoaded.018.smt2,0.383,0.651,0.954,832
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.genericfile.ZipGenericFile.004.smt2,0.416,0.339,0.113,648
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.LookAheadEnum.002.smt2,0.188,0.367,0.165,1092
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.065.smt2,0.266,0.309,0.020,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ImportDeclVec.015.smt2,0.728,1.211,1.293,4223
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.014.smt2,0.177,0.528,0.258,576
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.DescriptorParser.004.smt2,0.306,0.900,3.031,2266
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.UnaryExpr.001.smt2,5.118,2.060,3.487,14226
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.UnaryExpr.007.smt2,0.329,0.452,0.234,330
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TryFinallyStmt.010.smt2,0.206,0.428,0.214,665
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FlowInsensitiveChecks.026.smt2,0.306,1.405,2.538,3506
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TagConstants.002.smt2,0.365,0.347,0.015,57
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.NewArrayExpr.002.smt2,0.949,1.458,0.844,1753
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.PrettyPrint.010.smt2,0.200,0.280,0.074,309
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.genericfile.UnopenableFile.007.smt2,0.253,0.318,0.035,174
../smt-lib/UFLIA/simplify2/front_end_suite/tohtml.Java2Html.007.smt2,0.608,0.538,0.165,1493
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SuperObjectDesignator.007.smt2,0.315,1.184,0.160,561
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CatchClauseVec.021.smt2,0.263,0.693,0.369,1099
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.042.smt2,0.258,0.376,0.014,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.StandardPrettyPrint.011.smt2,0.331,1.159,0.962,3068
../smt-lib/UFLIA/simplify2/front_end_suite/tohtml.Java2Html.031.smt2,0.283,0.388,0.076,278
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ArrayInit.006.smt2,0.435,0.485,0.121,773
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.009.smt2,0.310,0.380,0.715,916
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.FieldAccess.012.smt2,0.297,0.409,0.282,847
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Identifier.004.smt2,0.288,0.345,0.683,315
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.007.smt2,0.684,0.666,0.733,1784
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclElemVec.009.smt2,0.220,0.490,0.202,1187
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SwitchStmt.005.smt2,0.436,0.537,0.144,844
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.test.SupertypeTest.001.smt2,0.251,0.456,0.022,79
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.EvalStmt.001.smt2,0.806,0.771,1.191,914
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.037.smt2,0.255,1.389,0.482,2389
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.060.smt2,0.239,0.312,0.015,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.ASTClassFileParser.010.smt2,0.462,0.708,1.170,1828
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.CorrelatedReader.002.smt2,0.367,0.423,0.011,32
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.StandardPrettyPrint.017.smt2,9.684,9.997,27.654,12843
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.FieldAccess.007.smt2,0.244,0.451,0.228,412
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Expr.001.smt2,0.167,0.329,0.019,75
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.PrepTypeDeclaration.021.smt2,0.280,0.488,0.382,595
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.UnaryExpr.008.smt2,0.336,0.893,0.356,326
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.EnvForCU.005.smt2,0.368,0.368,0.108,317
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.011.smt2,0.290,0.480,0.241,916
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FieldDeclVec.003.smt2,0.253,0.289,0.023,228
../smt-lib/UFLIA/simplify2/front_end_suite/tohtml.DeclLinks.001.smt2,0.155,0.349,0.020,79
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ModifierPragmaVec.011.smt2,0.264,0.496,0.430,746
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.PrepTypeDeclaration.019.smt2,0.303,0.860,0.511,2255
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.HashTree.004.smt2,0.182,0.935,0.074,459
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.SrcTool.003.smt2,0.526,1.579,0.536,2443
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.003.smt2,0.249,0.316,0.017,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.LocationManagerCorrelatedReader.014.smt2,0.211,0.427,0.124,618
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.001.smt2,0.582,1.160,0.795,4481
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LexicalPragmaVec.012.smt2,0.552,0.744,0.381,2063
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.035.smt2,0.715,0.954,1.551,2291
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeNameVec.005.smt2,0.330,1.108,0.451,2556
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.ParseStmt.008.smt2,1.067,2.821,4.478,10227
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.019.smt2,0.429,0.564,0.242,1089
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.LocationManagerCorrelatedReader.003.smt2,7.766,0.867,1.382,4193
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.test.lex.TestLex.002.smt2,0.436,0.414,0.045,73
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.033.smt2,0.375,0.431,0.028,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.StmtPragma.002.smt2,0.256,0.518,0.008,32
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.012.smt2,0.514,0.399,0.016,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ConstructorInvocation.007.smt2,0.457,0.554,0.346,1164
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.003.smt2,0.924,2.499,3.039,5897
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ConstructorDecl.001.smt2,0.396,0.536,28.343,744
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.StandardTypeReader.012.smt2,0.233,0.267,0.023,174
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.045.smt2,0.299,0.466,0.042,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.AmbiguousVariableAccess.010.smt2,0.469,0.380,0.199,293
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Util.002.smt2,0.203,0.388,0.961,643
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.040.smt2,2.579,1.837,11.763,5055
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ModifierPragmaVec.015.smt2,0.636,1.200,1.527,4122
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.018.smt2,0.220,0.493,1.090,1083
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.IdentifierVec.003.smt2,0.304,0.489,0.105,480
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.EnvForCU.003.smt2,0.178,0.414,0.103,516
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.Token.004.smt2,0.283,1.362,0.762,2540
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CastExpr.008.smt2,0.310,0.589,0.567,590
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclElemVec.004.smt2,0.276,0.348,0.064,227
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.genericfile.ZipGenericFile.006.smt2,0.165,0.318,0.042,350
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.EnvForLocals.005.smt2,0.297,0.510,0.236,2013
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.913051.smt2,0.335,0.369,0.102,321
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1130150.smt2,0.527,0.570,0.025,84
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.926583.smt2,0.148,0.274,0.002,3
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.647060.smt2,0.319,0.400,0.078,203
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.826513.smt2,0.460,0.531,0.055,296
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1221751.smt2,0.349,0.405,0.053,139
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1173594.smt2,0.631,0.351,0.027,85
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1082738.smt2,0.451,0.379,0.003,9
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.994823.smt2,0.306,0.302,0.028,180
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1071584.smt2,0.304,0.294,0.022,85
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1046149.smt2,0.300,0.392,0.195,459
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1075164.smt2,0.422,0.322,0.077,177
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.967255.smt2,1.375,0.521,0.218,614
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.855810.smt2,0.523,0.264,0.021,52
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1089720.smt2,0.849,0.450,0.164,601
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.601555.smt2,0.196,0.232,0.001,3
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.998304.smt2,0.342,0.326,0.020,85
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1137783.smt2,0.535,0.903,0.035,80
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.922813.smt2,0.358,0.280,0.017,73
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1385099.smt2,0.211,0.391,0.001,3
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.604687.smt2,0.306,0.335,0.011,44
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.836275.smt2,0.206,0.275,0.002,3
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1184933.smt2,0.348,0.257,0.004,15
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.871636.smt2,0.461,0.550,0.024,62
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1027653.smt2,0.410,0.318,0.117,457
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1122654.smt2,0.293,0.485,0.024,85
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1407975.smt2,0.298,0.313,0.022,73
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1155506.smt2,0.197,0.284,0.001,3
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.957164.smt2,0.563,0.425,0.029,73
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1086163.smt2,0.477,0.690,0.053,118
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1119033.smt2,0.553,0.744,0.064,177
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.943078.smt2,0.375,0.433,0.057,182
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.946486.smt2,0.807,0.451,0.105,321
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1103271.smt2,0.235,0.366,0.002,3
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.909866.smt2,0.711,0.338,0.052,182
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.1106473.smt2,0.440,0.459,0.205,459
../smt-lib/UFLIA/sledgehammer/TypeSafe/smtlib.847122.smt2,0.359,0.385,0.002,5
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.789710.smt2,0.338,0.363,0.039,135
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.667813.smt2,0.505,0.384,0.029,159
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.737958.smt2,0.246,0.287,0.040,146
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.853023.smt2,0.322,0.300,0.035,114
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.820904.smt2,0.411,0.412,0.057,369
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.894130.smt2,0.447,0.283,0.049,245
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.861899.smt2,0.381,0.539,0.085,268
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.696942.smt2,0.323,0.344,0.018,84
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.850737.smt2,0.267,0.257,0.030,101
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.769780.smt2,0.355,0.288,0.011,44
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.740557.smt2,0.156,0.352,0.037,241
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.728863.smt2,0.325,0.405,0.058,243
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.779944.smt2,0.173,0.837,0.204,245
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.654035.smt2,0.251,0.734,0.146,224
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.599928.smt2,0.281,0.358,0.012,73
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.704071.smt2,0.184,0.368,0.048,200
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.777453.smt2,0.354,1.131,0.203,476
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.903080.smt2,0.184,0.280,0.001,3
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.889061.smt2,0.390,0.550,0.146,491
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.699200.smt2,0.406,0.355,0.045,199
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.573989.smt2,0.340,0.499,0.210,975
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.723510.smt2,2.188,0.359,0.069,320
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.893960.smt2,0.262,0.321,0.056,245
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.905261.smt2,0.424,0.330,0.049,230
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.728304.smt2,0.508,0.287,0.036,133
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.722595.smt2,15.151,0.510,0.213,831
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.726152.smt2,0.364,0.341,0.034,92
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.728693.smt2,0.173,0.328,0.041,243
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.907929.smt2,0.269,0.524,0.071,67
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.910275.smt2,0.256,0.321,0.012,46
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.731578.smt2,0.523,0.465,0.504,899
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.877843.smt2,0.533,0.350,0.107,476
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.779579.smt2,0.349,0.418,0.034,135
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.722817.smt2,1.771,0.382,0.080,336
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.905479.smt2,0.287,0.421,0.068,236
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.886515.smt2,0.371,0.324,0.094,401
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.662923.smt2,0.537,0.245,0.005,21
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.649682.smt2,0.964,0.424,0.112,420
../smt-lib/UFLIA/sledgehammer/StrongNorm/smtlib.602337.smt2,0.217,0.288,0.009,41
