filename,Solve,Parse,Eval,Steps
../smt-lib/AUFLIA/20170829-Rodin/smt6093262091633045702.smt2,0.109,0.912,Eval: 0.163,182
../smt-lib/AUFLIA/20170829-Rodin/smt5014833612115123394.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1922106165112082235.smt2,0.107,0.445,Eval: 0.021,48
../smt-lib/AUFLIA/20170829-Rodin/smt5555108660672182301.smt2,0.415,0.710,Eval: 0.256,245
../smt-lib/AUFLIA/20170829-Rodin/smt4397470162097679099.smt2,0.104,0.440,Eval: 0.115,195
../smt-lib/AUFLIA/20170829-Rodin/smt6871788071887583393.smt2,0.136,0.677,Eval: 0.382,738
../smt-lib/AUFLIA/20170829-Rodin/smt1821659467166696821.smt2,0.096,0.642,Eval: 0.030,40
../smt-lib/AUFLIA/20170829-Rodin/smt4806190877503280884.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8541628170616832013.smt2,0.063,0.381,Eval: 0.014,18
../smt-lib/AUFLIA/20170829-Rodin/smt7529654824064223824.smt2,0.074,0.847,Eval: 0.262,235
../smt-lib/AUFLIA/20170829-Rodin/smt2771617035495511962.smt2,0.053,0.717,Eval: 0.178,214
../smt-lib/AUFLIA/20170829-Rodin/smt8403090184480588720.smt2,0.377,0.985,Eval: 1.110,815
../smt-lib/AUFLIA/20170829-Rodin/smt6544641870382394740.smt2,0.072,0.510,Eval: 0.045,23
../smt-lib/AUFLIA/20170829-Rodin/smt1260347390716988598.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt630911417947944457.smt2,0.077,0.502,Eval: 0.065,154
../smt-lib/AUFLIA/20170829-Rodin/smt7335105461647768542.smt2,0.104,0.549,Eval: 0.008,10
../smt-lib/AUFLIA/20170829-Rodin/smt938193401675797459.smt2,0.061,0.397,Eval: 0.021,6
../smt-lib/AUFLIA/20170829-Rodin/smt9176241112197112237.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6637304812303156056.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5503186871532578656.smt2,0.119,1.313,Eval: 1.019,701
../smt-lib/AUFLIA/20170829-Rodin/smt1804958045519729639.smt2,0.116,1.060,Eval: 1.126,1067
../smt-lib/AUFLIA/20170829-Rodin/smt8904996261278795748.smt2,0.064,0.382,Eval: 0.028,46
../smt-lib/AUFLIA/20170829-Rodin/smt4730553970254739362.smt2,0.101,0.583,Eval: 0.199,303
../smt-lib/AUFLIA/20170829-Rodin/smt4959757610137515778.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2271473672508220562.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4093907285632396856.smt2,0.100,0.511,Eval: 0.007,10
../smt-lib/AUFLIA/20170829-Rodin/smt2685197706843876082.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2262129491849406136.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7354784182176121762.smt2,3.145,0.852,Eval: 0.234,312
../smt-lib/AUFLIA/20170829-Rodin/smt3425065590706318409.smt2,0.070,0.563,Eval: 0.107,87
../smt-lib/AUFLIA/20170829-Rodin/smt3379803042681744702.smt2,0.395,1.138,Eval: 0.316,245
../smt-lib/AUFLIA/20170829-Rodin/smt7169299133157547168.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7125819644869174498.smt2,0.066,0.476,Eval: 0.020,17
../smt-lib/AUFLIA/20170829-Rodin/smt7801044620652467564.smt2,0.081,1.126,Eval: 0.586,506
../smt-lib/AUFLIA/20170829-Rodin/smt930160979088246260.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7391333912288057131.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4874380035380088078.smt2,0.055,0.363,Eval: 0.005,12
../smt-lib/AUFLIA/20170829-Rodin/smt5907527023290641156.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7967356370276691109.smt2,0.100,0.656,Eval: 0.326,293
../smt-lib/AUFLIA/20170829-Rodin/smt5636386515426929345.smt2,0.123,1.047,Eval: 0.851,516
../smt-lib/AUFLIA/20170829-Rodin/smt8837512230626086889.smt2,0.078,0.490,Eval: 0.020,11
../smt-lib/AUFLIA/20170829-Rodin/smt7135657463057869664.smt2,0.087,0.540,Eval: 0.084,123
../smt-lib/AUFLIA/20170829-Rodin/smt4130202831633010286.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4774561638585527973.smt2,0.055,0.267,Eval: 0.002,7
../smt-lib/AUFLIA/20170829-Rodin/smt1812076711564990283.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7670765599800488138.smt2,0.070,1.195,Eval: 0.335,406
../smt-lib/AUFLIA/20170829-Rodin/smt1029031379803200683.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6660927392829443862.smt2,0.091,0.804,Eval: 0.089,127
../smt-lib/AUFLIA/20170829-Rodin/smt1909153559739515652.smt2,0.057,1.081,Eval: 0.673,557
../smt-lib/AUFLIA/20170829-Rodin/smt8923677823844298420.smt2,0.093,1.227,Eval: 0.788,544
../smt-lib/AUFLIA/20170829-Rodin/smt4068148182910184800.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4088946704636698729.smt2,0.065,0.313,Eval: 0.096,135
../smt-lib/AUFLIA/20170829-Rodin/smt1432839447056510855.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt160115017086247785.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3199839445334716734.smt2,0.262,0.715,Eval: 0.008,10
../smt-lib/AUFLIA/20170829-Rodin/smt3847569684540362426.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3858627211098841330.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt448276078737243011.smt2,0.181,1.508,Eval: 0.798,1876
../smt-lib/AUFLIA/20170829-Rodin/smt6983658776029575717.smt2,0.109,1.004,Eval: 0.593,544
../smt-lib/AUFLIA/20170829-Rodin/smt6584956807751405797.smt2,0.057,0.405,Eval: 0.010,11
../smt-lib/AUFLIA/20170829-Rodin/smt8492991991325718321.smt2,0.075,0.654,Eval: 0.157,300
../smt-lib/AUFLIA/20170829-Rodin/smt1515269162873047075.smt2,0.088,0.697,Eval: 0.224,313
../smt-lib/AUFLIA/20170829-Rodin/smt130402626700410694.smt2,0.083,0.980,Eval: 0.646,614
../smt-lib/AUFLIA/20170829-Rodin/smt7275616617348923497.smt2,0.121,0.842,Eval: 0.215,136
../smt-lib/AUFLIA/20170829-Rodin/smt4931299719182236140.smt2,0.064,0.329,Eval: 0.054,40
../smt-lib/AUFLIA/20170829-Rodin/smt2191510165191332607.smt2,0.073,0.531,Eval: 0.030,50
../smt-lib/AUFLIA/20170829-Rodin/smt6889143680081992674.smt2,0.089,0.866,Eval: 0.286,313
../smt-lib/AUFLIA/20170829-Rodin/smt6516884764223287338.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7397722247233240193.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2086710868959268469.smt2,0.126,0.668,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt2086710868959268469.smt2 Error: bfun_elim: unexpected goal,68
../smt-lib/AUFLIA/20170829-Rodin/smt4252225056152315752.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4102068320211489787.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt597529001500822821.smt2,0.083,0.847,Eval: 0.072,193
../smt-lib/AUFLIA/20170829-Rodin/smt7805510376286590861.smt2,0.075,0.650,Eval: 0.073,101
../smt-lib/AUFLIA/20170829-Rodin/smt7567715717863499179.smt2,0.081,0.928,Eval: 0.129,181
../smt-lib/AUFLIA/20170829-Rodin/smt2240465006822259718.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt9215103043859649126.smt2,0.063,0.624,Eval: 0.048,123
../smt-lib/AUFLIA/20170829-Rodin/smt105772728975315532.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt512920165540012700.smt2,0.056,0.674,Eval: 0.085,159
../smt-lib/AUFLIA/20170829-Rodin/smt5026556202348402405.smt2,0.083,0.609,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt5026556202348402405.smt2 Error: bfun_elim: unexpected goal,69
../smt-lib/AUFLIA/20170829-Rodin/smt5708271097591374414.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt718153251221799086.smt2,0.186,0.533,Eval: 0.128,169
../smt-lib/AUFLIA/20170829-Rodin/smt5667198198848286150.smt2,0.124,0.642,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt5667198198848286150.smt2 Error: onepoint: forall - equation not found,533
../smt-lib/AUFLIA/20170829-Rodin/smt3898704022843066916.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6597995569048584031.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt699624443827065363.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5936311447054686414.smt2,0.100,0.695,Eval: 0.161,182
../smt-lib/AUFLIA/20170829-Rodin/smt6608737711854961035.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2095960150592921388.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4518352772574163806.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt237961283409798477.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8413394027636850458.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5724878137456125286.smt2,0.146,0.367,Eval: 0.002,4
../smt-lib/AUFLIA/20170829-Rodin/smt7550485648123166718.smt2,0.045,0.462,Eval: 0.012,23
../smt-lib/AUFLIA/20170829-Rodin/smt1205637518820310050.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3476729888661298529.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7663344132518650672.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1154596959229421274.smt2,0.065,0.339,Eval: 0.074,83
../smt-lib/AUFLIA/20170829-Rodin/smt4875420565213836151.smt2,0.066,0.495,Eval: 0.071,127
../smt-lib/AUFLIA/20170829-Rodin/smt3414402733215021472.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2473130371527855310.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1171477295811188026.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3846518734287114466.smt2,0.077,0.779,Eval: 0.434,417
../smt-lib/AUFLIA/20170829-Rodin/smt8734801831506200957.smt2,0.065,0.880,Eval: 0.251,298
../smt-lib/AUFLIA/20170829-Rodin/smt4810038509754152919.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4610990409323954609.smt2,0.061,0.490,Eval: 0.006,10
../smt-lib/AUFLIA/20170829-Rodin/smt7758173708918816409.smt2,0.102,1.419,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt7758173708918816409.smt2 Error: th_resolution: unexpected conclusion,662
../smt-lib/AUFLIA/20170829-Rodin/smt224183427884507976.smt2,0.099,0.729,Eval: 0.085,161
../smt-lib/AUFLIA/20170829-Rodin/smt7233658014125884873.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5191227566948571818.smt2,0.045,0.454,Eval: 0.098,136
../smt-lib/AUFLIA/20170829-Rodin/smt8778595552561649952.smt2,0.356,1.292,Eval: 0.910,774
../smt-lib/AUFLIA/20170829-Rodin/smt7606915922988240160.smt2,0.103,0.986,Eval: 1.796,445
../smt-lib/AUFLIA/20170829-Rodin/smt3265202927699852636.smt2,0.075,0.544,Eval: 0.220,372
../smt-lib/AUFLIA/20170829-Rodin/smt6585281862606926717.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt9184874865644723257.smt2,0.091,0.517,Eval: 0.306,390
../smt-lib/AUFLIA/20170829-Rodin/smt8559020260659046172.smt2,0.187,0.536,Eval: 0.127,200
../smt-lib/AUFLIA/20170829-Rodin/smt5599246798046722189.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4883783982334591882.smt2,0.095,1.333,Eval: 1.198,815
../smt-lib/AUFLIA/20170829-Rodin/smt2590037546001262926.smt2,0.100,0.936,Eval: 0.652,340
../smt-lib/AUFLIA/20170829-Rodin/smt381193304133222081.smt2,0.086,0.371,Eval: 0.128,222
../smt-lib/AUFLIA/20170829-Rodin/smt109754311498269545.smt2,0.062,0.398,Eval: 0.030,46
../smt-lib/AUFLIA/20170829-Rodin/smt654711528208582381.smt2,0.054,0.255,Eval: 0.006,4
../smt-lib/AUFLIA/20170829-Rodin/smt6415968708109085007.smt2,0.068,0.874,Eval: 0.877,437
../smt-lib/AUFLIA/20170829-Rodin/smt5973516924442529596.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3633597072836964763.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2825131174725254844.smt2,0.064,0.722,Eval: 0.618,383
../smt-lib/AUFLIA/20170829-Rodin/smt573281529565380664.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2638730161617650766.smt2,0.099,0.676,Eval: 0.123,117
../smt-lib/AUFLIA/20170829-Rodin/smt128777313622567314.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7591876323072317327.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7041959322817579264.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7573339087684234370.smt2,0.107,1.063,Eval: 0.443,457
../smt-lib/AUFLIA/20170829-Rodin/smt1176565576233600585.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1046771070189870327.smt2,0.051,0.306,Eval: 0.138,336
../smt-lib/AUFLIA/20170829-Rodin/smt5891351094341441351.smt2,0.049,0.353,Eval: 0.033,23
../smt-lib/AUFLIA/20170829-Rodin/smt1820743415728692923.smt2,0.081,0.556,Eval: 0.214,123
../smt-lib/AUFLIA/20170829-Rodin/smt1686887719881088002.smt2,0.097,1.060,Eval: 0.370,303
../smt-lib/AUFLIA/20170829-Rodin/smt885197690523683309.smt2,0.071,0.681,Eval: 0.158,90
../smt-lib/AUFLIA/20170829-Rodin/smt6215043728105323982.smt2,0.092,0.980,Eval: 0.752,451
../smt-lib/AUFLIA/20170829-Rodin/smt4707316134673980212.smt2,0.067,0.769,Eval: 0.297,250
../smt-lib/AUFLIA/20170829-Rodin/smt6698070974875285812.smt2,0.066,1.127,Eval: 1.283,361
../smt-lib/AUFLIA/20170829-Rodin/smt224453758914879792.smt2,0.051,0.766,Eval: 0.333,271
../smt-lib/AUFLIA/20170829-Rodin/smt4890773466662753569.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt26372656144461672.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt9191704329418385919.smt2,0.231,0.951,Eval: 0.381,451
../smt-lib/AUFLIA/20170829-Rodin/smt1459816971937232449.smt2,0.043,0.533,Eval: 0.075,91
../smt-lib/AUFLIA/20170829-Rodin/smt1487700405104224559.smt2,0.204,0.989,Eval: 0.643,748
../smt-lib/AUFLIA/20170829-Rodin/smt268887733793602547.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3760689089412157927.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4558235614865299442.smt2,0.097,1.441,Eval: 0.230,282
../smt-lib/AUFLIA/20170829-Rodin/smt1829029808963281215.smt2,0.072,0.812,Eval: 0.026,42
../smt-lib/AUFLIA/20170829-Rodin/smt1520268918360071878.smt2,67.098,1.425,Eval: 1.456,2666
../smt-lib/AUFLIA/20170829-Rodin/smt6568577392307181786.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5372651977969811013.smt2,0.081,0.588,Eval: 0.007,11
../smt-lib/AUFLIA/20170829-Rodin/smt6580798743163667043.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3484976284024990134.smt2,0.089,0.506,Eval: 0.002,4
../smt-lib/AUFLIA/20170829-Rodin/smt1031518852009019101.smt2,0.085,0.571,Eval: 0.025,11
../smt-lib/AUFLIA/20170829-Rodin/smt4447615688457775904.smt2,0.323,0.416,Eval: 0.033,115
../smt-lib/AUFLIA/20170829-Rodin/smt1805115980850825732.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5815901574845558654.smt2,0.104,0.992,Eval: 0.899,651
../smt-lib/AUFLIA/20170829-Rodin/smt1068511340845526454.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2068675126057714957.smt2,0.059,0.626,Eval: 0.011,10
../smt-lib/AUFLIA/20170829-Rodin/smt1122731427859658568.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8836458801955018840.smt2,0.059,0.972,Eval: 0.244,339
../smt-lib/AUFLIA/20170829-Rodin/smt5285191148887978858.smt2,0.052,0.764,Eval: 0.270,383
../smt-lib/AUFLIA/20170829-Rodin/smt7591470366538822996.smt2,0.064,0.995,Eval: 0.142,167
../smt-lib/AUFLIA/20170829-Rodin/smt2001188910421125686.smt2,0.114,1.132,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt2001188910421125686.smt2 Error: onepoint: forall - equation not found,510
../smt-lib/AUFLIA/20170829-Rodin/smt2409806461492939768.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt308188093239532600.smt2,0.095,0.731,Eval: 0.063,101
../smt-lib/AUFLIA/20170829-Rodin/smt4052346701524363404.smt2,0.128,0.490,Eval: 0.017,16
../smt-lib/AUFLIA/20170829-Rodin/smt6233374193636784361.smt2,0.128,1.001,Eval: 0.474,425
../smt-lib/AUFLIA/20170829-Rodin/smt2675321458931175355.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt882797560573460778.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt89018009854876799.smt2,0.114,0.452,Eval: 0.150,219
../smt-lib/AUFLIA/20170829-Rodin/smt6686123617838047412.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2733392446730226711.smt2,0.058,0.341,Eval: 0.140,260
../smt-lib/AUFLIA/20170829-Rodin/smt147187044841877843.smt2,0.075,0.420,Eval: 0.043,114
../smt-lib/AUFLIA/20170829-Rodin/smt2019974996567731041.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt114322460055106730.smt2,0.100,0.599,Eval: 0.077,157
../smt-lib/AUFLIA/20170829-Rodin/smt2700696610849039803.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5139619294253157174.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1172499144829067100.smt2,0.097,0.839,Eval: 0.192,282
../smt-lib/AUFLIA/20170829-Rodin/smt5912815688738204337.smt2,0.072,0.690,Eval: 0.261,197
../smt-lib/AUFLIA/20170829-Rodin/smt1935616958286067141.smt2,2.330,1.287,Eval: 1.364,529
../smt-lib/AUFLIA/20170829-Rodin/smt6433533562520515398.smt2,0.063,0.669,Eval: 0.151,350
../smt-lib/AUFLIA/20170829-Rodin/smt5005888115866337856.smt2,0.048,0.402,Eval: 0.019,14
../smt-lib/AUFLIA/20170829-Rodin/smt5698002445644512119.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6749700144185255486.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4211375840422985951.smt2,0.057,0.481,Eval: 0.006,11
../smt-lib/AUFLIA/20170829-Rodin/smt7596196392228758790.smt2,0.087,0.686,Eval: 0.116,136
../smt-lib/AUFLIA/20170829-Rodin/smt508087650941034586.smt2,0.098,0.429,Eval: 0.023,60
../smt-lib/AUFLIA/20170829-Rodin/smt8461506944537887385.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1719720236211063551.smt2,0.091,0.323,Eval: 0.028,108
../smt-lib/AUFLIA/20170829-Rodin/smt8853234549256412013.smt2,0.060,0.605,Eval: 0.175,332
../smt-lib/AUFLIA/20170829-Rodin/smt6490600079681831057.smt2,0.394,4.258,Eval: 2.242,2110
../smt-lib/AUFLIA/20170829-Rodin/smt4869214808618533613.smt2,0.156,0.707,Eval: 0.083,159
../smt-lib/AUFLIA/20170829-Rodin/smt6537392127642502486.smt2,0.101,0.617,Eval: 0.030,50
../smt-lib/AUFLIA/20170829-Rodin/smt2884278324889347836.smt2,0.062,0.540,Eval: 0.016,25
../smt-lib/AUFLIA/20170829-Rodin/smt6926514621568018690.smt2,0.170,1.415,Eval: 1.959,611
../smt-lib/AUFLIA/20170829-Rodin/smt605545109834544251.smt2,0.059,0.724,Eval: 0.071,90
../smt-lib/AUFLIA/20170829-Rodin/smt7681240346321864061.smt2,1.252,1.595,Eval: 0.899,824
../smt-lib/AUFLIA/20170829-Rodin/smt8271920243784357457.smt2,0.077,0.459,Eval: 0.028,50
../smt-lib/AUFLIA/20170829-Rodin/smt8417519765525455894.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1927730314753578007.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4999671771862248726.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5988836075316028600.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt9092462111254216998.smt2,0.078,0.468,Eval: 0.044,86
../smt-lib/AUFLIA/20170829-Rodin/smt7632726603203082684.smt2,0.075,0.428,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt7632726603203082684.smt2 Error: onepoint: forall - equation not found,186
../smt-lib/AUFLIA/20170829-Rodin/smt7304016010670524891.smt2,0.058,0.501,Eval: 0.258,316
../smt-lib/AUFLIA/20170829-Rodin/smt1115420699059147438.smt2,0.058,0.285,Eval: 0.003,8
../smt-lib/AUFLIA/20170829-Rodin/smt2266117778847880444.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2131565501248928212.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt619282145653870505.smt2,0.097,0.360,Eval: 0.013,11
../smt-lib/AUFLIA/20170829-Rodin/smt5043917952580389604.smt2,0.068,0.386,Eval: 0.094,241
../smt-lib/AUFLIA/20170829-Rodin/smt9112013493002483809.smt2,0.067,0.904,Eval: 0.453,295
../smt-lib/AUFLIA/20170829-Rodin/smt3104994539313384830.smt2,0.059,0.442,Eval: 0.073,97
../smt-lib/AUFLIA/20170829-Rodin/smt7759660174828752333.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8314260785140996115.smt2,0.068,0.521,Eval: 0.018,14
../smt-lib/AUFLIA/20170829-Rodin/smt2002270856112272830.smt2,0.067,0.665,Eval: 0.101,227
../smt-lib/AUFLIA/20170829-Rodin/smt1465468599864549351.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2591401700511911932.smt2,0.064,0.653,Eval: 0.469,364
../smt-lib/AUFLIA/20170829-Rodin/smt4294225913163362684.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7723417183685827845.smt2,0.083,0.910,Eval: 0.521,377
../smt-lib/AUFLIA/20170829-Rodin/smt4116843413391796867.smt2,0.149,0.613,Eval: 0.425,156
../smt-lib/AUFLIA/20170829-Rodin/smt8780414737558567564.smt2,1.667,0.517,Eval: 0.301,427
../smt-lib/AUFLIA/20170829-Rodin/smt7519313999262864678.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3275125529170333911.smt2,0.080,0.408,Eval: 0.005,10
../smt-lib/AUFLIA/20170829-Rodin/smt5385850113953413032.smt2,0.051,0.550,Eval: 0.344,241
../smt-lib/AUFLIA/20170829-Rodin/smt4820080303689730900.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4562187131785653596.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8785728183816288980.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3926937364471465169.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4559896817910558078.smt2,0.109,1.096,Eval: 0.269,222
../smt-lib/AUFLIA/20170829-Rodin/smt1258669583418759631.smt2,0.116,0.954,Eval: 2.619,1634
../smt-lib/AUFLIA/20170829-Rodin/smt8223844050605896662.smt2,0.060,0.668,Eval: 0.047,129
../smt-lib/AUFLIA/20170829-Rodin/smt2014131297093642453.smt2,0.078,0.316,Eval: 0.110,138
../smt-lib/AUFLIA/20170829-Rodin/smt5227581841912856618.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8332750534108278085.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8375856403304967319.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2516120311927657928.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3501099348439958203.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8448225891155768703.smt2,0.046,0.677,Eval: 0.099,103
../smt-lib/AUFLIA/20170829-Rodin/smt2272272411617405599.smt2,0.166,0.678,Eval: 0.028,50
../smt-lib/AUFLIA/20170829-Rodin/smt1807168859103845544.smt2,0.096,1.001,Eval: 0.121,125
../smt-lib/AUFLIA/20170829-Rodin/smt7640548257713917868.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5128705739192376467.smt2,0.058,0.933,Eval: 0.531,373
../smt-lib/AUFLIA/20170829-Rodin/smt3227769294768964401.smt2,0.079,0.644,Eval: 0.106,112
../smt-lib/AUFLIA/20170829-Rodin/smt3126267969898130102.smt2,0.080,0.612,Eval: 0.043,16
../smt-lib/AUFLIA/20170829-Rodin/smt4062851062460802685.smt2,0.107,0.493,Eval: 0.118,163
../smt-lib/AUFLIA/20170829-Rodin/smt5472837690847263526.smt2,0.117,0.668,Eval: 0.082,76
../smt-lib/AUFLIA/20170829-Rodin/smt3520323840153942321.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2511611352810785150.smt2,0.147,1.033,Eval: 1.485,758
../smt-lib/AUFLIA/20170829-Rodin/smt224693261076556381.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6492351450296550617.smt2,0.196,0.480,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt6492351450296550617.smt2 Error: onepoint: forall - equation not found,437
../smt-lib/AUFLIA/20170829-Rodin/smt2709919526989949188.smt2,0.102,0.894,Eval: 0.543,332
